spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
108.75043126992608,122.63604897743672,1.5900358930556107,0.07190379381124942,0.16797604584036058,8.884421706290937,0.07244543329935184,8.738253305846284,8.868967743674807,0.08591025403642494
91.38163500447301,100.3594680286516,0.40118628089358443,0.062257809421717256,0.10439853286101665,0.48285532347897053,0.004811258299427417,0.8523362957446139,0.4940786863839624,0.011299041385582456
111.62951895583976,104.05988238483899,0.18154532442569316,0.05043793845206108,0.2914052087378745,10.622639873511162,0.10208199000481312,10.669922897940491,10.589225126943923,0.04017508566298335
99.30290034349176,118.15045175536048,1.4376222286975673,0.07653885511140024,0.3632438515812091,14.599812142971807,0.12356966838520289,14.488473888363753,14.603027700738556,0.19140670167306048
104.85833626007776,97.2813030175645,0.8605309872128072,0.020967891825005656,0.3677074108711197,18.72419721778271,0.1924747781637134,18.68382615449025,18.8221649276089,0.15098637289640862
107.23290369972831,96.05876456563904,1.782146626898531,0.03585137852725258,0.2750572492562172,24.494018859457285,0.25498994256500135,24.442950721067117,24.590045616929775,0.16624266408366214
102.82922424480985,116.05845132099705,1.0782888418830907,0.06799327750824483,0.2471800070551252,8.429103199308933,0.07262808613562774,8.2810957227192,8.225797927054012,0.09794898470403775
113.0976341003499,93.03339449356831,0.6089312983728647,0.06318126388389074,0.1534473222729863,23.69152877920655,0.25465617919428296,23.669701541160116,23.6995425748548,0.017533228461693265
85.36822506821457,118.19521165996817,1.1276224541599174,0.012596169669622202,0.25575244400847663,1.6863884710497246,0.01426782394452018,1.392521146245321,1.6901197497839304,0.04990737533705752
84.56076765338204,111.61119839229255,1.3735495168983205,0.03961641146635936,0.3674170251131522,7.733471681053057,0.06928938845250408,7.671926241525466,7.596858418923267,0.1362593923014929
81.8569617911049,77.15028008985085,0.22691961511433406,0.06413549555465223,0.22294859368144226,7.028488291359608,0.09110126733401462,7.12042460940699,7.076491644000997,0.024380193360181945
103.62149634342893,80.9168716051973,1.3827911131146775,0.04391848837171491,0.2788840567361932,30.170511258298077,0.3728581031345782,30.315332441586534,29.996323885627493,0.11870859809396289
114.77470042029066,114.02200166789422,0.6971416917130301,0.0677338657733767,0.2746365819734597,13.48637685583634,0.1182787239178399,13.030659513602211,13.465835311999827,0.10013036833850282
84.45459891146352,75.63623030314993,1.836877985114759,0.07775424931796267,0.16546068961323998,19.96233293133477,0.26392554006625873,19.881820656456025,19.952524875859176,0.051381136477254896
112.39076716191818,74.60590892281124,0.4776953226769587,0.03836331761523175,0.10067545850069051,39.13963274034148,0.5246184022881636,39.02959854467812,39.13640178900493,0.0037499645323513576
111.197170421928,102.18382701037586,1.7213564023757257,0.021294109718431174,0.3680275432676656,26.9623764698038,0.263861486290448,27.12090554024691,26.764109398092366,0.25478845299298675
84.49479496370765,114.87232468442548,1.2485190201917096,0.018471843793799826,0.16966132088357022,0.5412325250988488,0.004711600697432649,0.5785574377720785,0.584132202745812,0.023184466335411748
88.89781669566699,115.45581366692417,1.2024239434484263,0.06827639504223912,0.18042294545299586,1.904131625887608,0.01649229748950359,1.7357551132239384,1.8754113822395229,0.041849931909867806
117.71163056510649,116.3791450856796,1.027840332681217,0.025390930656491714,0.35869036856165226,18.92370209389864,0.16260389333472766,19.231087035566887,18.612175253283784,0.1834581275739604
102.51863645339554,74.71341984609792,1.6963627665084247,0.022125260937819358,0.2225596093318537,31.885798140119036,0.42677471069856726,31.902468923519308,31.932964751536165,0.08952886806591442
99.20123997704869,90.68253770790326,1.4167138056797421,0.045117208318567095,0.21730868895426575,18.16089320756462,0.20026891247863524,18.115460350693457,18.08526004420573,0.0921081333082641
108.07526881658364,115.45977270655825,1.152334725316122,0.05173172496723204,0.3213673353807944,14.499870486814963,0.12558374355773655,14.19694239646504,14.571411018452613,0.15965540676469595
98.0475378213413,113.60454443928106,1.4179367049099896,0.016711116146780097,0.3805159243775459,12.959752290894087,0.11407776295270274,13.039591551878134,13.000403333378781,0.1991646525444925
103.14208997263542,82.85981324867284,1.767886507416808,0.01131795203442773,0.38336251810560595,31.452680938792533,0.3795890879502593,31.531506539180246,31.68151489487627,0.2613084261078157
89.22716501311432,85.24507470547329,0.9945653131677398,0.017775553286942428,0.3984161840017202,16.528253409521355,0.1938910073881387,16.428572722236638,16.646685349153966,0.15899322971737007
114.21734758548016,82.90652987569692,0.621992678024401,0.057908592555783976,0.22280309118122185,34.375597377624885,0.41463075862859977,34.16512020074181,34.34278341890251,0.0311697121440622
101.25712688688282,117.31114947342016,1.9914637705482368,0.055215615322118224,0.30738698043766255,15.86096985449474,0.13520428301734821,16.054249247355088,15.494148187248825,0.19378423995778754
112.47504442349572,76.29759181114818,1.298894431041519,0.029791768379471277,0.2573005570867605,39.93063576488031,0.5233538151992612,39.40509550485383,39.81975711750796,0.09024601364485672
107.71411819585032,79.98434482285421,0.9464750129669406,0.07921396190533804,0.32787408984552113,35.20000237503028,0.44008615002085333,35.29610012070685,35.07770608050095,0.11071165008931104
86.29790434660767,110.4123054209769,1.43643606729208,0.04990962143980445,0.38761704506251726,10.314956602375926,0.09342216488504022,10.412318248763203,10.331108323865935,0.16997806365023357
114.29121065397939,97.60805412409643,1.5280091662767548,0.028090111215102777,0.3091757151523431,28.225776160570163,0.2891746630322598,28.46170463349723,27.846766191389833,0.1830827210809256
85.04965746265128,76.20804355507448,1.8883222292649968,0.020770780254928522,0.20993256895364462,16.13935090793852,0.21178015016583962,16.10180575077021,16.1593676118544,0.09450513940857669
112.01799249273805,120.88855183356384,0.5597015627690725,0.037904742898943904,0.2830853845033419,6.871692200770255,0.056843200588845,6.882861894631697,6.874676815512526,0.08341371439224582
108.93725473509146,117.42702538870171,0.4109751265218653,0.06855168341839245,0.1314172592197423,1.6994167317928728,0.014472109177317055,1.8250539532283343,1.7067841063083637,0.024802374592091062
96.05225341528785,99.76028617146063,0.23432260139664154,0.033070792808493,0.305769316715892,4.402834062174321,0.04413413624943952,4.17967109202801,4.513266120415667,0.04851212028698848
110.6150608957731,104.18385804476904,0.924352896462304,0.06805153097788104,0.10170168636414065,13.290695055002288,0.12756961879153217,12.746502243134884,13.25739836137055,0.019823291040538732
108.26994334390356,71.61454907424103,0.7403584470008746,0.049399591648749665,0.39556856769105164,40.49324797369145,0.5654332603799977,40.58272576674092,40.407992957383904,0.11569609910845015
110.5925179342336,84.28219958388907,1.5203857285996734,0.053242263086036176,0.10408720039068685,32.87479226097324,0.39005617346580745,32.197091248678035,32.87766424377132,0.013821076030430725
88.83191684835737,103.92370593820245,1.1820858589654117,0.033349513385375,0.2589231903739988,5.9256833562398725,0.05701955393857434,5.849450457145463,5.9925536962434505,0.08965195891917838
94.92059068310937,78.9352250407906,1.6645090105213942,0.027388814620691912,0.3532748559187301,26.976101118587593,0.34174984748124065,27.228547514447037,27.168630220162065,0.20200267322895848
99.87918241840511,122.56836921020522,1.141942879520411,0.015373820865474848,0.18163184586678766,1.8921515902181802,0.015437519503691308,1.660855542735068,1.9974655939080295,0.046153277697934925
101.2632084398926,90.67050118163942,0.6236982935497242,0.060891193097133985,0.2490373905260446,16.369881688199328,0.1805425300937257,15.929717527513056,16.370007447587664,0.062091933099324155
103.48261653395208,129.07843791786289,0.6169513887207243,0.016439713032682362,0.34266611366223587,3.8096666123984484,0.02951435324017999,3.5972606723968257,3.721612681628106,0.07762871436189643
81.12280047655828,102.3016829770173,0.8682516930020506,0.052840265082696715,0.26846532437773046,2.939162331817517,0.028730341928761994,3.1697122322384876,2.8856431902139525,0.05648770764611703
108.2179732493831,100.78849614152115,1.3062494999061371,0.061549567113489065,0.1974757742597793,18.598576743657233,0.18453074959608712,18.54425429625829,18.386426008755986,0.08017395401260898
98.89874710257953,80.7791936088957,0.6887717118350901,0.028114494211130922,0.2792768777150842,21.51603385803618,0.26635613574219635,21.47973293353112,21.473138872519446,0.06860151951866751
85.80521018660198,109.33120450668537,1.8035198120181006,0.013260354836029333,0.35126642793893303,9.327072889700176,0.08531025457722681,9.400639695617755,9.144825626813613,0.16467385907169027
84.75641392135842,75.98967290889759,0.6969534347494044,0.026341926019332135,0.1502935772054877,10.953560635991785,0.1441453847172599,10.711396189910477,10.939681465531967,0.025292441090560107
87.50863689799036,100.40094206518698,1.0289837799001962,0.04470655567763215,0.1936416776163597,3.74543690522167,0.03730479842300566,3.700996440058494,3.802610831609623,0.055254436605020635
115.09811659011822,112.32516542809776,1.0709342899358452,0.04843309403376345,0.15139354305112987,11.9501295123586,0.10638871055131618,11.937355245942145,11.96943761103294,0.05906245557752175
119.81636246178002,95.87231510678947,0.4779700719538257,0.06653683946028434,0.13560146210664978,26.954960495862238,0.2811547886982584,26.719036495426387,26.96160536035318,0.008185820205734346
113.29039205580804,125.86914012798782,1.6163591194656073,0.07850993676495686,0.3483513753973466,20.876007881992493,0.16585485418240795,20.748373826208372,20.97955441653502,0.2357065699602006
93.15142391240413,90.21163076364272,1.320726338025845,0.025297040036265674,0.2795686316694469,14.699920750965461,0.1629492852144499,14.77972744216517,14.762546437589423,0.12757630397924097
99.57719597033653,117.4118511862998,1.2155618809051405,0.03759489441003465,0.3483083292603,10.583784150544162,0.09014238378501208,10.695930070557996,10.527478119731276,0.1553997622189521
110.74510357837516,94.01239766049179,0.38532379523946114,0.04119057132515647,0.3857243667757583,21.37690388098204,0.22738388141296786,21.492019571824237,21.407935749129987,0.08822409798600839
111.72019915838521,78.69267393280478,1.710663208448539,0.06258454989615507,0.12417704755248095,41.02747919188354,0.5213633892643764,40.99833182239218,40.996873115154436,0.020804421204105913
88.70514106787849,80.45505056387306,1.665415716373118,0.034772767536702734,0.32544624749858675,20.992503486156146,0.260922134024268,20.939988015413633,21.082248250685293,0.169761976094655
80.890752825184,107.33734803654441,1.2937431452429586,0.03274046427487175,0.16266115619923754,0.7661815553641578,0.007138070479469095,0.7650414649561009,0.7760321217337189,0.025030520090673736
102.82036611782365,101.19825459151299,0.23825542515220596,0.013546912382965555,0.3934801434791567,8.804303963990613,0.08700055153647865,8.683362114473642,8.80033521729316,0.07247778874896892
88.55323285111992,108.03895565505678,0.855935116350181,0.03228454144419218,0.2330270074647908,2.5163977473761214,0.023291577858364287,2.4230550722881334,2.404898785994281,0.048535254898769725
105.46681119665224,77.35857085827388,0.7170651082906434,0.04092894134687754,0.30245881285695575,31.324532142641146,0.40492645863416743,31.38558011703641,31.220488011784425,0.07099721112231357
85.7548773188457,126.37917524789353,0.18258938654436568,0.04282616000387969,0.2997099998499066,0.005690103841169053,4.502406215270735e-05,0.10919169587309661,0.008927881094691562,0.0022654233868601666
119.25049002975955,115.06094248916288,0.30717025251844965,0.039381143927048716,0.16635175480902714,7.632526140579472,0.06633463950026612,7.985043103908824,7.601613931301791,0.031675905518952566
104.90834979952832,122.92297309022223,0.8869753830634993,0.07810929011300884,0.12917206534300357,1.7999857727793156,0.014643200758398298,1.8122441523714563,1.787056542053198,0.03222066538013501
91.8544822804466,105.81764233243321,1.0381305048829232,0.04521187960813661,0.10679309335587034,1.1121613674202884,0.01051016959843387,1.2732924191597779,1.1464817250596964,0.022770272532536048
88.39042642453653,78.52318579858618,1.3782046108664268,0.05878773766871583,0.10121135962032557,16.16149035508373,0.20581806750095866,16.16764536110597,16.19657842161473,0.015920542182544205
97.20106278582085,118.77569484015541,1.2861047092773874,0.06859706187303376,0.2633731272532769,7.297719318912129,0.06144118397903856,7.346833378615554,7.322196653962956,0.10583276995588072
92.57802766976805,104.15882850468475,0.636873111135352,0.06440205660080353,0.39259986100993005,8.642805202195483,0.08297717367094577,9.066527628655326,8.389995958019965,0.1104961940811655
95.70840234243695,128.01751473888524,1.6403341282144743,0.07545187621160251,0.18775367018128108,3.5913100979067742,0.02805327150141836,3.3754022016034892,3.605575417674063,0.06748526829375377
103.58499411621266,73.43489017549898,0.2027971326728614,0.044125187505906785,0.32593768302759807,30.838422073277997,0.41994237343555,30.833170009089777,30.82554556231842,0.017847459176729454
114.41383563127133,72.77917307004206,0.4358236189934529,0.06297687988693837,0.22309013784491544,43.607026798726935,0.5991690336569213,43.39200067332257,43.586374373861986,0.017648784079724686
111.08717931325114,103.74622356561045,1.1127655881560083,0.02512871273518608,0.10797196309764294,11.536580506326018,0.11120000429731436,11.384783244096912,11.531619317352591,0.03229971705228521
107.35378737336306,89.77870647252294,0.473060859122274,0.030636805004055127,0.36370930087190834,21.927833821554927,0.24424314721293083,22.140647942362374,21.848541774988544,0.08941244809018631
81.89490026917959,113.50685897917434,1.55007699887028,0.06344998060188904,0.1343613981677423,0.6084650331210462,0.005360601452575516,0.7899188250766138,0.6382519557561134,0.021465208311810362
115.22099905437275,90.8235938166614,1.4689993547150157,0.042632796265173876,0.3143286471528499,34.49163018523523,0.37976508895762073,34.578111373084276,34.54640739659687,0.17631653046855178
116.5327318732912,97.3001565094947,0.23520880311060263,0.04255458057013498,0.2404676670614679,20.46720368862549,0.21035118979102843,20.36613017089272,20.49406221481217,0.020877708260789364
106.23608478655011,87.4140570094606,0.8127996771857872,0.020439189383753657,0.39928868662365535,26.129397547910592,0.2989152825281027,26.15606763257611,26.230411833235394,0.16165351173282302
119.97560146058107,101.62095500966294,1.8643205995232712,0.041169018609811245,0.1199925507258187,26.39283857066674,0.25971846621749517,26.220415846016245,26.34971525262201,0.037199259445886354
80.02074976662823,76.45259805249637,1.8439886915282173,0.014329573463571298,0.24094658907477548,13.058262545233625,0.17080207707613984,13.192514985954185,13.085709677045541,0.1094921977072071
92.35451019661043,79.41815672818369,1.4701749818482768,0.07292410383993893,0.153400419206176,21.57732667731041,0.2716926149666366,21.813049404330933,21.646151158159082,0.039641734103871826
92.15841034744342,107.16499430585496,0.8268101914313302,0.045235249118731016,0.30999695647388925,6.2818152041801305,0.0586181639337513,6.156089995986831,6.21553823289215,0.09081158274217055
91.24050430006113,89.47544813281897,1.4757095754097334,0.014086914589882,0.1711031062798687,9.344279754539713,0.10443400898835282,9.37103723803777,9.338655937912637,0.07127311569141648
104.20707400012313,96.16435187471959,1.9726600643410215,0.06328010366974365,0.13040226618640416,20.46049997926265,0.21276595308330115,20.405357639432058,20.46016256574083,0.04776775450675188
109.29581733019941,127.41454319989731,1.1627338603356614,0.06856697354671239,0.2149118184504988,6.811546146355518,0.05345972269169512,6.879340793053346,6.904191871215184,0.09113462362778071
111.92673165589237,120.568203215311,1.0108879500483352,0.0440154898706173,0.10200879374178454,3.145445774398951,0.02608851828688038,2.9853572436231217,3.153474518661121,0.03586843209678327
90.20498624230535,98.82907555952883,1.0547662771843278,0.03100306135729388,0.1783091931673217,4.400398736549249,0.04452534551837133,4.565750844972905,4.302643151039745,0.054105617398347766
106.19741307369424,95.00425903514086,0.727290220557316,0.051476909151775316,0.3659779845403186,20.954753481188995,0.22056646400913563,20.994505832832985,21.19695386483738,0.13516268023486855
89.95518912591515,74.86605297058696,1.5509044324370398,0.018273322112181134,0.15921616921438025,18.347487186379816,0.24507084931521758,18.376103998476864,18.368953278574672,0.048303109341601244
102.47275720251997,90.18804495260362,1.5172234509083145,0.06653597408020706,0.11251967685158899,21.20584423007449,0.23512921519940658,20.82711855039749,21.214222558103998,0.02332315867594554
93.08078849378343,75.71281095955717,0.6843717069277415,0.0193095167916295,0.2024079427867907,18.979774930396886,0.2506811554062514,18.86036467292116,18.977723745802273,0.03348895187337785
98.2140848577395,95.04180697481422,1.5559506365028222,0.01912840274077853,0.1045451911458312,8.489358378224587,0.08932235874339216,8.611335683167116,8.426795194451449,0.039798809152568324
90.85757670257505,84.46587516227369,0.3187504269232283,0.038346506256677466,0.2666233167327608,9.75061207758894,0.11543847807006453,9.719062229979713,9.721544773840538,0.0428886660303503
84.01582582599237,126.01653777949488,0.2607974257371511,0.04461654850104737,0.3288752655627852,0.055006980213560985,0.0004365060426419015,0.1775780331481184,0.05696389322467042,0.006508769634302358
105.91556806652639,109.80457289998688,0.23677300933264134,0.04985218294030193,0.1839615757405218,2.6668214040790943,0.02428697943671354,2.8250027965845232,2.6770482407402842,0.029593942231205025
80.17796099235451,102.87007481607512,0.6070840261938866,0.035259357100284515,0.2623479152534037,1.2204143857754648,0.011863648276308585,1.0390829455658235,1.2374588869126353,0.03351108850431162
95.7029086336768,114.75614703530688,0.6827611482074749,0.020009988988002984,0.14765044394970095,0.4899517262871562,0.004269503106760925,0.7349101602422758,0.4901540351831027,0.016453526063626753
95.80461452825529,93.3179293707363,1.368164884675487,0.05805730893488762,0.2897620892708953,17.63651798452736,0.1889938847063405,17.55461220430731,17.484864051714556,0.1359552844605978
103.20960866971772,92.43562455108524,1.825287144575331,0.05794725622576613,0.25406839323225905,25.123240591376714,0.2717917546767066,25.271850968130288,25.1832319639804,0.14069708567757444
111.01697810690698,107.0635494646732,0.6432390625085331,0.04155644837754104,0.1645965144655126,9.684453589091646,0.09045518888094718,9.34409555001242,9.627067038877069,0.04639285609668403
104.2626534078172,105.9496702200922,1.5688210969803547,0.041887830765608966,0.10864454386336819,8.407492537863426,0.07935364518264482,8.531623601663545,8.25520460345699,0.045645315614855395
100.68077947397717,82.41297585406402,1.649622946389894,0.02624853796558633,0.37362660868532105,30.001043225352895,0.3640330046870096,30.276655003957845,30.209940353939352,0.22789640367806516
86.90047750793106,102.58440386670998,1.0064540433219362,0.02437884071142296,0.2502944901531481,4.175356271723945,0.040701667254888683,4.3166477724954175,4.208937804459418,0.06984796987499642
117.24944942760408,80.30774160480013,0.4802988058503559,0.054905210971592136,0.3956812862921779,39.838672440722064,0.4960751185953016,39.9927428152519,39.6786438737368,0.08327953924343547
102.74278858814941,86.95637866013074,0.8795534727932037,0.054816625592496504,0.15991707456136983,20.349357710653663,0.23401799872772058,20.43627662374766,20.333244414864524,0.028920434372826587
89.00991216718027,120.81506036286015,1.169531396353455,0.052655245685472675,0.25622639938012626,2.883888569609052,0.023870273796557158,2.7075867658757167,2.920093665776475,0.06557466150727799
84.3251265500635,94.83393367216215,1.9655233631167663,0.03310018402564493,0.28311014222494746,11.47127408841574,0.12096170267566422,11.395919396964855,11.591076479177728,0.1473542979716546
110.80362872635477,95.02269595510434,1.713523430244457,0.05988277118048503,0.14006092355439942,25.704423266764636,0.27050825077525986,25.586996657333223,25.73253632364074,0.04469984325004821
111.4702348862495,104.89332805807926,0.7889229015170873,0.05499187959557525,0.38850614882583445,20.67896326628047,0.1971427892423297,20.44206908972698,20.656256530660013,0.1630015242213862
84.11190784578997,87.48279149801525,1.0391074209044688,0.029329394909673005,0.12213382389726248,3.8314860054939075,0.043797024990690124,3.6957236153463895,3.837260143668628,0.03528352676633142
87.08005644485364,119.50920774043212,1.8942408247022438,0.07784075998046197,0.3119168382569586,9.356567541663434,0.0782916037899391,9.307484254115177,9.324689908234925,0.15476894373389935
97.8879585969414,113.72264470880067,1.1164038947952588,0.05268927219806392,0.27358433615213934,7.693110324404763,0.06764800751955617,7.682857257976431,7.851428869387676,0.10676533446152126
106.69959692587031,78.35861965849183,1.6109159681014604,0.028872702297531992,0.2685118807891663,34.21890548164986,0.4366961239335909,34.08869230324365,34.316440158903596,0.13080501460318522
89.20412616229358,101.84067229072451,1.6665114085997246,0.07968955098593508,0.32683604324346915,14.916433151619202,0.1464683295593068,14.747662183571052,14.901604890144773,0.1705512006828448
109.13195461362636,88.68928925136441,1.3498948040850336,0.04017476082138842,0.17220097546623098,25.979206170221246,0.29292382867778566,26.189606758972943,26.093133602697954,0.052279889885337515
111.60119076655664,74.0974871002073,1.8005849673492575,0.05111834079887753,0.14293829520403914,44.042535848789186,0.5943863627821457,43.66522344177367,44.02764493366687,0.030375309172143473
112.00312276766111,100.54878885606252,1.9700850793939304,0.02097531719533344,0.13061045001678148,17.754288459664835,0.17657386689242408,17.889493556308423,17.846335655155144,0.0619353799160684
112.2613299058482,72.03810052759934,0.36675202793772166,0.07366765379547943,0.3042141437179099,42.17100141025804,0.5853985752178659,42.19281676473157,42.189972643020006,0.028974691800217053
114.60961400286008,121.79581261825174,1.5594890065716236,0.014288361470103912,0.10468789542445366,4.101639883197869,0.03367636206060517,4.418446569091147,4.091064433799858,0.047996788065762935
109.70770266900342,79.76866307059349,1.1224481954178438,0.056311451341874874,0.38854434020965467,38.33907612845677,0.48062829001568624,38.448713778322805,37.95713140309842,0.18050798103896867
100.50956978427033,70.36554432980904,0.581125003192427,0.02693911103520119,0.35516726314154956,32.107014222684015,0.4562888630861125,31.86836576173726,32.135851882385055,0.07435689391338844
97.11403869313295,94.2069686282939,0.7335716028899438,0.05166516059153932,0.318533426474778,13.710168978411943,0.1455324290552988,13.734335294137395,13.764088576474824,0.10717461221930721
112.07627333962994,99.43957692739639,1.1065877929509056,0.03919961627824693,0.37957451558814104,26.156949811923056,0.2630436554554227,26.374030038483408,26.201428663475088,0.19795689540768308
118.96883331341266,100.00916756420979,0.9709758452574972,0.07128821734472568,0.33454094439742366,30.27430874365524,0.3027153358137688,30.07902259601951,30.326694579557476,0.15125371470340818
95.41656925765685,80.52475025182558,1.7257666829984666,0.042347140306135886,0.2726326172031022,25.01598333721155,0.3106620419061084,25.154082777531254,25.187290544357797,0.1394903961595958
95.84261005113949,95.83783957094914,1.2417410747002613,0.02627787107267423,0.3395360213959181,15.74258064947874,0.16426268288137322,16.077066161302838,15.736727327864282,0.1572773624674333
111.22916124087871,105.31915911953858,1.9250488830897676,0.026986590132313727,0.11409467131431532,13.733305039538081,0.13039702514098697,13.670948597748952,13.752199496155587,0.05406608637385104
109.78583856806137,86.46118481097707,0.5762998290530927,0.051202483270888846,0.13429657495484165,25.85159013545845,0.2989964825485059,25.663219468823705,25.835951526320986,0.008708025036188956
112.63724248796998,97.28011983136906,1.0021443845389395,0.052048759051531085,0.26809914469876023,23.931865037230864,0.2460098227542866,24.21556548895113,23.899893762024394,0.10532982714635857
105.96388047054131,92.7217406873064,0.6170939379930802,0.05905957016061502,0.3662981986604692,21.330756094242766,0.2300512904107175,21.575217956795303,21.434815781035297,0.11497185923538426
102.90487486452784,95.83157350815937,1.208629191736523,0.04584945348425266,0.22181667461413834,16.742654684896813,0.1747091701825317,16.684385158314008,16.940998951094326,0.09297476120263685
108.20649708623858,106.30117359726852,0.14192024656450533,0.038952357984818414,0.3030698939688468,6.215815699497732,0.05847363193793988,5.962084848763396,6.211669327526309,0.04169541334372493
117.9969182808952,127.1060085084366,1.7042935056863626,0.019076839385648713,0.3139967258697177,17.150675383465746,0.13493205856060989,17.089712015855284,17.215315192376927,0.21035511906226534
98.29353332613306,108.1877276654441,1.3973326002213864,0.042387196279353924,0.26554554602718616,10.735934083640196,0.0992343061020712,10.714067972085271,10.827927752007227,0.12480709082640443
93.12312881629678,82.77090710298744,1.6780493720129552,0.051538770734802196,0.15762061018045037,18.633413423107463,0.22512032397957046,18.414480352621524,18.596701913817704,0.05257852440583328
107.38205697514964,86.16758736362131,0.845009870227943,0.012823043216585846,0.3022873605930313,25.150119951090005,0.2918744822801899,25.1464593569795,25.2772031753619,0.10380345618853924
83.45789653075225,84.17217336225336,1.3522362539519721,0.06611656602440813,0.1746003397226842,10.234439130850362,0.12158934148942803,10.19687008483946,10.215050228237603,0.060167447926858325
101.55767065056747,77.47642992666286,0.5371308624170948,0.053103010189229326,0.2626818752289851,26.69415245655904,0.3445454634632367,26.633310148632223,26.748796623195062,0.0413940781086961
108.18554075720618,104.97275001921751,1.532363129498702,0.07783410534821014,0.30892484709704493,23.908125631196164,0.2277555425271727,23.680298014244876,24.20830706747576,0.1833470300250557
115.32507528143694,98.68771942606887,1.88510069183108,0.04962370290726854,0.14586942552581514,26.48929212571643,0.26841528287175265,26.207090302162925,26.53838291868218,0.05765592314406389
111.80459355932344,100.63949110280282,0.1761814850160215,0.04016651376263631,0.19210420523330887,12.19229618587832,0.12114822970859361,12.33463041162891,12.180864507141264,0.014156984852324264
92.48720290427185,78.29183128238813,0.2499150502744879,0.07654682957470449,0.16501201599288823,15.708142686313025,0.20063578063024048,15.499420065538674,15.708377240216436,0.0062052152304826165
97.38252338790761,92.5140184952753,1.3992023879250262,0.03705462261093891,0.13131416026951379,11.71999314738462,0.12668342958189804,11.78995945831793,11.68489742456213,0.04536629470113498
116.27229014422201,88.91363477461954,0.10678057490702725,0.024193401298111452,0.3091203372418062,27.59959929080057,0.31040907686161645,27.482081162032713,27.600998515919073,0.009590659450391791
95.65540497682288,76.79609052359386,1.7094221109874548,0.0429207340951736,0.3207130751825567,29.191992386746797,0.3801234175817611,29.38410746893999,29.131516458241112,0.17279648985261922
92.28804534529253,93.66656432387941,0.8098361816858306,0.05263181582786996,0.2310632296612194,8.869159349513517,0.0946886374399921,8.83843366684253,8.961673437382743,0.07295452737995438
98.43725564292441,103.40222410850227,0.805814867202076,0.046302029147888384,0.34289333833904656,11.53222601847839,0.11152783335083168,11.26039005023872,11.470360904203808,0.1246813402242715
99.13619704346712,74.97076273016332,1.7661822443160908,0.05037115771247104,0.2775777261933654,33.06120866485664,0.440988026010238,32.998769437418304,33.102049000432814,0.13866783306795316
96.40195147659978,109.67263473820712,1.6041443498242012,0.05367591053325557,0.12523089613787894,4.341329609210646,0.03958443799197102,4.286487598574123,4.375299116238975,0.05045580885902164
83.53755077098619,127.72714898149513,0.8881176938802363,0.053980409470113684,0.3174502259809854,1.48624248211269,0.011636073410892574,1.2055231702940565,1.4512874607798576,0.04834620201922781
114.41127544875764,87.72442949944926,0.5389930634750628,0.07098102103983464,0.32282351335421633,31.075925862330436,0.35424483282077696,31.084343800464865,31.103890594475622,0.07098876710559937
102.63160877496362,111.20286738130065,0.15882689490241098,0.025531004539431197,0.24424929628059863,1.2858813104287492,0.011563382678070916,1.8502148007252173,1.292707933286543,0.023175374676100827
106.21837570880005,115.75714323530366,0.7427430029502445,0.011680892394497103,0.29299513460209325,7.344662962494127,0.06344889617364148,7.259078081356787,7.4715661251511225,0.09625781569610666
114.51705499819315,128.6228423228727,0.6584807510518038,0.04047088485366863,0.3219047313928013,7.815051840787319,0.06075943976708083,7.939267212849858,7.735629223323369,0.10659749977859334
113.54519933459412,101.93740834012982,0.7855561557446072,0.011864706106691244,0.3638041096246597,20.90400678660601,0.20506708113332234,20.650366760214002,20.757644474436024,0.15023496207858883
98.33940042501311,81.95289010563637,1.507331664032972,0.01601508596243597,0.37233883337857465,26.873031806100613,0.3279082869617114,26.842386408829032,27.1699690009617,0.21802393524685493
81.61014959759694,112.66662257196992,1.364084966055275,0.024480158372328933,0.23340088821966917,1.89478511034417,0.016817625904546902,1.564158932635797,1.890907622421979,0.05132975851359775
105.64759320889658,127.45330578339095,0.9036166560975414,0.0313947118071668,0.1416481397251842,0.8936770125993156,0.007011799396699329,1.0512827539696643,0.8912115967464138,0.024468809670127715
110.63362742386765,85.62092219042972,1.510826718367098,0.03565711851795082,0.3828784424395819,36.22335079134256,0.42306658074504394,36.30474546400079,35.83518446693942,0.23313362772713284
96.79061468395034,116.96272616389047,1.0661594564864747,0.0443824912194278,0.2930274431023535,6.484810577725074,0.055443394578871485,6.369102093695369,6.326866050684188,0.10043086692128765
80.17603687614202,111.7248049364975,1.6223746376068644,0.07301231153276187,0.3335741411635377,7.385811036790976,0.06610717325475704,7.286985437070296,7.384176128899599,0.13340418505787585
82.3520423129399,105.26939210279006,0.3129602329451089,0.0773078694684555,0.27472372174378545,0.473297317251153,0.004496058234942621,0.6519514712726664,0.45542980945541656,0.016954587141535478
102.87609307867267,114.6274587487863,1.5442026222907526,0.02891476525798236,0.2743721795356238,11.255681174266648,0.09819358552590983,11.593387007735357,11.385383811237269,0.14437128900553262
88.51166368166044,122.85843550130616,0.9785725256048371,0.037568664646535944,0.26335050298061047,1.7577734670529193,0.014307307918097586,1.5405184064686528,1.749161003761466,0.04925894837294206
